,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
2672,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,-6.31246,174.0,,,"Atoms(symbols='C37H17N13O4S3', pbc=False)"
2673,NNC(=O)c1ccc(S(N)(=O)=O)cc1,-6.87124,175.0,,,"Atoms(symbols='C6N2COH3SNO2H2OSONCSC5N3C10H12', pbc=False)"
2674,COc1ccc2c(c1)/C(=N/c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C(=O)N2,-7.35443,175.0,,,"Atoms(symbols='C38H16N8O7S3', pbc=False)"
2675,CC(=O)NNc1ccccc1S(N)(=O)=O,-6.81001,175.0,,,"Atoms(symbols='C6SNO2H2NHC2ONHOSONCSC5N3C10H12', pbc=False)"
2676,Cn1nnc2c(C(=O)Nc3nnc(S(N)(=O)=O)s3)ncn2c1=O,-7.58011,176.0,,,"Atoms(symbols='C24H15N13O6S4', pbc=False)"
2677,COc1cc(/C=C/C(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-7.97452,177.0,,,"Atoms(symbols='C39H15N9O14S5', pbc=False)"
2678,O=C(NCCCCC1CCCCC1)c1coc(C2C3CCC(O3)C2Cc2ccccc2C(=O)O)n1,-8.30735,177.0,,,"Atoms(symbols='C44H14N6O7S2', pbc=False)"
2679,CC(C)N1C(=O)/C(=N\NC(=O)c2ccc(S(N)(=O)=O)cc2)c2ccccc21,-8.50635,177.0,,,"Atoms(symbols='C34H15N8O6S3', pbc=False)"
2680,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)[C@@H](Cc3ccccc3)C2)cc1,-8.63684,177.0,,,"Atoms(symbols='C42H14N7O6S3', pbc=False)"
2681,CC(=O)c1ccc(NC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,-8.06236,178.0,,,"Atoms(symbols='C31H16N7O6S3', pbc=False)"
2682,CCCc1cc(-c2ccccc2)cc(CCC)[n+]1-c1ccc(S(N)(=O)=O)cc1,-7.45844,178.0,,,"Atoms(symbols='C39H14N6O4S3', pbc=False)"
2683,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)cc2)=N/OCc2ccccc2)cc1,-7.79531,179.0,,,"Atoms(symbols='C38H16N7O7S3', pbc=False)"
2684,CC(C)c1ccccc1NC(=O)Nc1cc(S(N)(=O)=O)ccc1O,-8.56205,180.0,,,"Atoms(symbols='C32H17N7O6S3', pbc=False)"
2685,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@H]1Cc1ccccc1,-8.80728,181.0,,,"Atoms(symbols='C35H14N7O7S4', pbc=False)"
2686,NS(=O)(=O)c1ccc(NC(=O)CN2CCOCC2)cc1,-6.58437,181.0,,,"Atoms(symbols='C6NSO2H2NCOHCNC2OC2OSONCSC5N3C10H12', pbc=False)"
2687,NS(=O)(=O)c1ccc(C(=O)OCc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn2)cc1,-9.1856,183.0,,,"Atoms(symbols='C32H18N8O11S3', pbc=False)"
2688,NS(=O)(=O)c1ccc(NC(=O)CCN2CCOCC2)cc1,-6.76304,184.0,,,"Atoms(symbols='C6NSO2H2NCOHC2NC2OC2OSONCSC5N3C10H12', pbc=False)"
2689,Cc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1,-7.611,184.0,,,"Atoms(symbols='NCOC6SO2C8OSONCSC5N3C10H12', pbc=False)"
2690,CCCCNc1nc(NCCCC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,-6.75511,185.0,,,"Atoms(symbols='C33H17N11O4S3', pbc=False)"
2691,Cc1ccc(-c2nn(-c3nc4ccc(S(N)(=O)=O)cc4s3)cc2C#N)cc1,-7.34035,186.0,,,"Atoms(symbols='C34H14N9O4S4', pbc=False)"
2692,Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1,-8.22521,187.0,,,"Atoms(symbols='C46H15N8O6S3', pbc=False)"
2693,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCC(C)C2)cc1,-6.9199,188.0,,,"Atoms(symbols='C36H13N6O5S3', pbc=False)"
2694,NS(=O)(=O)c1ccc(C/N=C/c2ccccc2OCc2cn(CCCOc3ccc4ccc(=O)oc4c3)nn2)cc1,-8.93449,188.0,,,"Atoms(symbols='C45H14N9O8S3', pbc=False)"
2695,NS(=O)(=O)c1ccc(-c2nc3scc(-c4ccc([N+](=O)[O-])cc4)n3n2)cc1,-8.53787,189.0,,,"Atoms(symbols='C32H14N9O6S4', pbc=False)"
2696,Cc1cc(=O)oc2cc(O)cc(O)c12,-7.02449,190.0,,,"Atoms(symbols='C4O2C3OC2OCH2OSONCSC5N3C10H12', pbc=False)"
2697,CC(C)[C@@H]1Nc2c3c(cc4[nH]cc(c24)C[C@@H](CO)NC1=O)C(C)(C)CCC3(C)C,-7.46602,190.0,,,"Atoms(symbols='C40H16N7O4S2', pbc=False)"
2698,O=Cc1c(OCc2cn(CCCOc3ccc4ccc(=O)oc4c3)nn2)ccc2ccccc12,-8.2615,190.0,,,"Atoms(symbols='C42H12N7O7S2', pbc=False)"
2699,COC(=O)[C@@H](NS(=O)(=O)NCC(C)C)C(C)C,-5.98987,191.0,,,"Atoms(symbols='NHSO2NHC9OCO2SONCSC5N3C10H12', pbc=False)"
2700,NS(=O)(=O)c1ccc(Cn2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-8.67657,191.0,,,"Atoms(symbols='C37H14N6O6S3', pbc=False)"
2701,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)C[C@@H]2Cc2ccccc2)cc1,-8.65621,191.0,,,"Atoms(symbols='C42H14N7O6S3', pbc=False)"
2702,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2[N+](=O)[O-])cc1,-7.06758,192.0,,,"Atoms(symbols='C35H13N7O7S3', pbc=False)"
2703,O=Cc1cccc(OCc2cn(CCCOc3ccc4ccc(=O)oc4c3)nn2)c1,-8.1561,192.0,,,"Atoms(symbols='C38H12N7O7S2', pbc=False)"
2704,NS(=O)(=O)c1ccc(-n2nnc(-c3nnc(SCC(=O)c4cccc([N+](=O)[O-])c4)[nH]3)c2-c2ccccc2)cc1,-8.47166,192.0,,,"Atoms(symbols='C40H15N12O7S4', pbc=False)"
2705,CC(=O)NC1CCc2cc(S(N)(=O)=O)ccc21,-7.11678,193.0,,,"Atoms(symbols='C9SNO2H2C2ONHOSONCSC5N3C10H12', pbc=False)"
2706,NS(=O)(=O)c1ccc(CC/N=C/c2ccc(S(=O)(=O)[O-])o2)cc1,-7.98905,193.0,,,"Atoms(symbols='C29H14N6O8S4', pbc=False)"
2707,NS(=O)(=O)c1ccc(/N=c2\scc(-c3cccc([N+](=O)[O-])c3)n2C2CCCCC2)cc1,-8.09546,193.0,,,"Atoms(symbols='C37H14N8O6S4', pbc=False)"
2708,NS(=O)(=O)c1ccc(/N=C/c2csc3ccccc23)cc1,-7.85547,197.0,,,"Atoms(symbols='C6NSO2H2NC3SC6OSONCSC5N3C10H12', pbc=False)"
2709,CC1CCN(CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,-7.24666,197.0,,,"Atoms(symbols='C31H15N7O5S3', pbc=False)"
2710,Cc1ccc2c(c1)/C(=N/NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)N2,-8.49506,197.0,,,"Atoms(symbols='C32H16N8O6S3', pbc=False)"
2711,NS(=O)(=O)c1ccc(CNc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,-8.34219,197.0,,,"Atoms(symbols='C38H15N9O6S3', pbc=False)"
2712,CCOC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(C)cc1,-8.55745,198.0,,,"Atoms(symbols='C34H14N8O6S3', pbc=False)"
2713,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)[C@H](Cc2ccccc2)C1,-8.47356,198.0,,,"Atoms(symbols='C36H14N7O6S3', pbc=False)"
2714,C#CCOc1cc(N(CC)CC)ccc1/C=N/Cc1ccc(S(N)(=O)=O)cc1,-7.15163,198.0,,,"Atoms(symbols='C37H14N7O5S3', pbc=False)"
2715,Cc1c(C(=O)NCCCN2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1,-8.11203,198.0,,,"Atoms(symbols='C48H15N9O5S3', pbc=False)"
2716,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccn2)cc1,-6.69336,213.5,,,"Atoms(symbols='C34H13N7O5S3', pbc=False)"
2717,C=CCOC1=NS(=O)(=O)OC(C)=C1,-6.28114,199.0,,,"Atoms(symbols='CNSO3C3OC3OSONCSC5N3C10H12', pbc=False)"
2718,Cc1cc(=O)oc2cc3ccccc3cc12,-7.73849,200.0,,,"Atoms(symbols='C4O2C10OSONCSC5N3C10H12', pbc=False)"
2719,Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1,-7.64326,200.0,,,"Atoms(symbols='C40H15N8O6S3', pbc=False)"
2720,CNC(=O)CN1C(=O)c2ccccc2S1(=O)=O,-7.00514,200.0,,,"Atoms(symbols='NCOC6SO2C2NCOHOSONCSC5N3C10H12', pbc=False)"
2721,Cc1ccc(C(=O)CSc2nnc(-c3ccc(S(N)(=O)=O)cc3)o2)cc1,-8.35038,201.0,,,"Atoms(symbols='C33H14N7O6S4', pbc=False)"
2722,Cc1cc(=O)oc2cc(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)ccc12,-7.82331,201.0,,,"Atoms(symbols='C32H15N4O9S2', pbc=False)"
2723,Cc1ccc2c(c1)/C(=N/c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C(=O)N2,-7.56091,201.0,,,"Atoms(symbols='C38H16N8O6S3', pbc=False)"
2724,CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC,-7.88235,202.0,,,"Atoms(symbols='C43H14N10O5S2', pbc=False)"
2725,N#Cc1cccnc1N1CCN(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,-7.44085,202.0,,,"Atoms(symbols='C33H15N10O5S3', pbc=False)"
2726,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N[C@@H](CS)C(=O)O)cc1,-6.30215,202.0,,,"Atoms(symbols='C32H15N6O7S4', pbc=False)"
2727,NS(=O)(=O)c1ccc(-c2nc3scc(-c4cccc([N+](=O)[O-])c4)n3n2)cc1,-8.37917,203.0,,,"Atoms(symbols='C32H14N9O6S4', pbc=False)"
2728,NS(=O)(=O)c1ccc(-n2nnc(-c3nnc(SCC(=O)c4ccc([N+](=O)[O-])cc4)[nH]3)c2-c2ccccc2)cc1,-8.60621,204.0,,,"Atoms(symbols='C40H15N12O7S4', pbc=False)"
2729,CO[C@H]1O[C@H](Cn2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@@H](O)[C@H](O)[C@H]1O,-8.00605,204.0,,,"Atoms(symbols='C33H18N9O10S3', pbc=False)"
2730,CCCCNc1nc(NCCCC)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1,-6.95491,204.0,,,"Atoms(symbols='C35H17N11O4S3', pbc=False)"
2731,COc1ccc(C(=O)Nc2ccc3c(c2)S(=O)(=O)NC3=O)cc1,-7.82581,205.0,,,"Atoms(symbols='C31H14N6O7S3', pbc=False)"
2732,CCn1c(-c2ccc(OC)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-6.82573,205.0,,,"Atoms(symbols='C34H14N7O5S4', pbc=False)"
2733,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2Cc2ccccc2)cc1,-9.33532,205.0,,,"Atoms(symbols='C41H14N7O6S3', pbc=False)"
2734,CCCc1cc(-c2ccccc2)cc(CCC)[n+]1CCc1ccc(S(N)(=O)=O)cc1,-7.70102,205.0,,,"Atoms(symbols='C41H14N6O4S3', pbc=False)"
2735,Cc1c(C(=O)NCCN2CCN(C)CC2)cc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(S(N)(=O)=O)cc1,-8.22557,207.0,,,"Atoms(symbols='C47H15N9O5S3', pbc=False)"
2736,C[C@]12CC[C@@H]3c4ccc(CS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CCC2=O,-8.79727,208.0,,,"Atoms(symbols='C35H14N5O5S3', pbc=False)"
2737,CC(C)c1ccccc1-c1ccc(S(N)(=O)=O)cc1,-7.79885,208.0,,,"Atoms(symbols='C15SNO2H2OSONCSC5N3C10H12', pbc=False)"
2738,NS(=O)(=O)c1ccc(-c2nn3cc(-c4ccccc4)nc3s2)cc1,-7.77553,208.0,,,"Atoms(symbols='C32H14N8O4S4', pbc=False)"
2739,CC(=O)Nc1ccc(S(N)(=O)=O)cc1I,-6.56681,209.0,,,"Atoms(symbols='C6ISNO2H2C2ONHOSONCSC5N3C10H12', pbc=False)"
2740,CCCN1C(=O)c2ccccc2S1(=O)=O,-6.566,209.0,,,"Atoms(symbols='NCOC6SO2C3OSONCSC5N3C10H12', pbc=False)"
2741,O=S1(=O)C=Cc2cc(-c3ccc(-c4ccccc4)cc3)cnc2O1,-8.48479,210.0,,,"Atoms(symbols='OSOC6NCOC12OSONCSC5N3C10H12', pbc=False)"
2742,Nc1cc(S(N)(=O)=O)cc([N+](=O)[O-])c1O,-6.99617,210.0,,,"Atoms(symbols='NC6OH3SNO2H2NO3SONCSC5N3C10H12', pbc=False)"
2743,CCCCNc1nc(NCCCC)nc(NCc2ccc(S(N)(=O)=O)cc2)n1,-7.05632,210.0,,,"Atoms(symbols='C34H17N11O4S3', pbc=False)"
2744,COc1cc2c(cc1OC)C(c1ccc(S(N)(=O)=O)cc1)=NCC2,-7.53355,210.0,,,"Atoms(symbols='C33H14N6O6S3', pbc=False)"
2745,C=CCOc1cc(=O)oc2ccccc12,-6.66678,210.0,,,"Atoms(symbols='C3O2C6OC3OSONCSC5N3C10H12', pbc=False)"
2746,CC1=CC(=O)N(Cc2ccc([N+](=O)[O-])cc2)S(=O)(=O)O1,-7.29533,210.0,,,"Atoms(symbols='C4ONSO3C7NO3SONCSC5N3C10H12', pbc=False)"
2747,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,-6.9341,210.0,,,"Atoms(symbols='C38H14N6O7S3', pbc=False)"
2748,C#CCN1C(=O)c2ccccc2S1(=O)=O,-6.2819,210.0,,,"Atoms(symbols='NCOC6SO2C3OSONCSC5N3C10H12', pbc=False)"
2749,C#CCOc1ccc([N+](=O)[O-])cc1/C=N/Cc1ccc(S(N)(=O)=O)cc1,-7.71436,212.0,,,"Atoms(symbols='C33H14N7O7S3', pbc=False)"
2750,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCCN2CCOCC2)cc1,-6.09762,213.0,,,"Atoms(symbols='C36H13N7O6S3', pbc=False)"
2751,CCn1c(-c2cccc([N+](=O)[O-])c2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.45876,214.0,,,"Atoms(symbols='C33H14N8O6S4', pbc=False)"
2752,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)NCCCOS(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.91371,215.0,,,"Atoms(symbols='C33H15N6O16S4', pbc=False)"
2753,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)NCCOS(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.00875,215.0,,,"Atoms(symbols='C32H15N6O16S4', pbc=False)"
2754,NS(=O)(=O)c1ccc(O)c(NC(=O)NCc2ccccc2)c1,-8.2353,216.0,,,"Atoms(symbols='C30H17N7O6S3', pbc=False)"
2755,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nncs2)cc1,-6.05279,216.0,,,"Atoms(symbols='C31H13N8O5S4', pbc=False)"
2756,COc1ccc(S(=O)(=O)N(Cc2ccccn2)C(C(=O)NO)C(C)C)cc1,-7.48463,216.0,,,"Atoms(symbols='C34H14N7O7S3', pbc=False)"
2757,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)Nc4ccccc43)cc2)cc1,-8.58012,217.0,,,"Atoms(symbols='C37H17N9O6S3', pbc=False)"
2758,O=C(O[C@H]1[C@H](O)C[C@](OC(=O)c2cc(O)c(O)c(O)c2)(C(=O)O)C[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-10.41699,217.0,,,"Atoms(symbols='C44H23N4O20S2', pbc=False)"
2759,NS(=O)(=O)c1ccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,-8.30275,218.0,,,"Atoms(symbols='C34H14N7O8S3', pbc=False)"
2760,O=C(Nc1ccc2c(c1)S(=O)(=O)NC2=O)c1ccccc1,-8.07726,220.0,,,"Atoms(symbols='C6SO2NCOHOCNHC6OSONCSC5N3C10H12', pbc=False)"
2761,Oc1ccccc1CNc1ccccc1NCc1ccccc1O,-8.0367,220.0,,,"Atoms(symbols='C36H16N6O4S2', pbc=False)"
2762,NS(=O)(=O)c1ccc(CNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,-7.81404,220.0,,,"Atoms(symbols='C36H15N8O5S3', pbc=False)"
2763,NS(=O)(=O)c1ccc(CC/N=C\c2ccccc2)cc1,-7.52007,220.0,,,"Atoms(symbols='C6NSO2H2C2NC7OSONCSC5N3C10H12', pbc=False)"
2764,CC1(C)CC(NC(=S)Nc2ccc(S(=O)(=O)Nc3cccc(S(N)(=O)=O)c3)cc2)CC(C)(C)N1[O],-8.63948,220.0,,,"Atoms(symbols='C38H18N9O7S5', pbc=False)"
2765,C#CCCCOc1ccc2ccc(=S)oc2c1,-5.98694,220.0,,,"Atoms(symbols='C7SOC2OC5OSONCSC5N3C10H12', pbc=False)"
2766,NS(=O)(=O)c1nnc(NC(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)s1,-8.22293,225.0,,,"Atoms(symbols='C39H17N8O10S4', pbc=False)"
2767,CC(C)(C)N1C(=O)C=C(c2cccs2)S1(=O)=O,-6.37043,221.0,,,"Atoms(symbols='NCOC2SO2C4SC4OSONCSC5N3C10H12', pbc=False)"
2768,O=S1(=O)C=Cc2cc(-c3cccc4ccccc34)cnc2O1,-9.07447,221.0,,,"Atoms(symbols='OSOC6NCOC10OSONCSC5N3C10H12', pbc=False)"
2769,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](n3cc(CNC(=O)c4ccc(S(N)(=O)=O)cc4)nn3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.14728,221.0,,,"Atoms(symbols='C52H15N9O22S3', pbc=False)"
2770,Cc1ccccc1CN1C(=O)c2ccccc2S1(=O)=O,-7.80016,221.0,,,"Atoms(symbols='NCOC6SO2C8OSONCSC5N3C10H12', pbc=False)"
2771,COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC,-6.06464,221.0,,,"Atoms(symbols='C7O2COC3NHSNO2H2OSONCSC5N3C10H12', pbc=False)"
2772,O=C(Nc1cccc2c1C(=O)NS2(=O)=O)c1ccccc1,-7.77507,223.0,,,"Atoms(symbols='C7ONSO2HOCNHC6OSONCSC5N3C10H12', pbc=False)"
2773,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2N)cc1,-7.04013,223.0,,,"Atoms(symbols='C35H15N7O5S3', pbc=False)"
2774,O=C(O)CN1C(=O)c2ccccc2C1=O,-7.23576,223.0,,,"Atoms(symbols='NCOC7OCOCOHOSONCSC5N3C10H12', pbc=False)"
2775,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)cc1,-7.66842,223.0,,,"Atoms(symbols='C35H14N7O7S3', pbc=False)"
2776,NS(=O)(=O)c1ccc(C(=O)N2CCN[C@@H](Cc3ccccc3)C2)cc1,-7.76948,225.0,,,"Atoms(symbols='C34H15N7O5S3', pbc=False)"
2777,COC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)NCC(C)C,-6.80936,225.0,,,"Atoms(symbols='C2OCONHSO2NHC11OSONCSC5N3C10H12', pbc=False)"
2778,NC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1cccs1,-7.06793,225.0,,,"Atoms(symbols='C29H16N9O5S4', pbc=False)"
2779,Cc1c(-c2nnc(SCC(=O)c3ccc(-c4ccccc4)cc3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,-9.23211,226.0,,,"Atoms(symbols='C41H15N11O5S4', pbc=False)"
2780,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@H]1Cc1ccccc1,-8.11089,227.0,,,"Atoms(symbols='C36H14N7O6S3', pbc=False)"
2781,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@@H]2Cc2ccccc2)cc1,-8.96366,227.0,,,"Atoms(symbols='C41H14N7O6S3', pbc=False)"
2782,N#Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,-6.97312,228.0,,,"Atoms(symbols='C12NCSNO2H2OSONCSC5N3C10H12', pbc=False)"
2783,CC1CCCC2(C1)NC(=O)N(CC(=O)NCc1ccc(S(N)(=O)=O)cc1)C2=O,-8.07588,229.0,,,"Atoms(symbols='C34H16N8O7S3', pbc=False)"
2784,COc1ccc(-c2nn(-c3nc4ccc(S(N)(=O)=O)cc4s3)cc2C=O)cc1,-7.6495,229.0,,,"Atoms(symbols='C34H14N8O6S4', pbc=False)"
2785,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2cccc([N+](=O)[O-])c2)no1,-8.95877,230.0,,,"Atoms(symbols='C33H12N7O8S3', pbc=False)"
2786,NS(=O)(=O)c1ccc(Nc2ccnc(SCC(=O)c3ccc(-c4ccccc4)cc3)n2)cc1,-8.52049,230.0,,,"Atoms(symbols='C40H15N8O5S4', pbc=False)"
2787,NS(=O)(=O)c1ccc(CC/N=C\c2ccc(OCc3ccccc3)cc2)cc1,-7.80145,230.0,,,"Atoms(symbols='C38H14N6O5S3', pbc=False)"
2788,CCCc1cc(-c2ccccc2)cc(CCC)[n+]1Cc1ccc(S(N)(=O)=O)cc1,-7.79838,230.0,,,"Atoms(symbols='C40H14N6O4S3', pbc=False)"
2789,Cc1cc(=O)oc2c1ccc1ccccc12,-7.43792,230.0,,,"Atoms(symbols='C4O2C10OSONCSC5N3C10H12', pbc=False)"
2790,Cn1nc(S(=O)(=O)[N-][N+](=O)[O-])sc1=N,-6.96982,230.0,,,"Atoms(symbols='CN2CSCNHSO2N2O3SONCSC5N3C10H12', pbc=False)"
2791,O=C(Nc1ccc2c(c1)C(=O)NS2(=O)=O)c1ccc(-c2ccccc2)cc1,-8.49569,231.0,,,"Atoms(symbols='C36H14N6O6S3', pbc=False)"
2792,COc1ccc(/C=N\CCc2ccc(S(N)(=O)=O)cc2)cc1,-7.53635,231.0,,,"Atoms(symbols='C7SNO2H2C2NC7O2SONCSC5N3C10H12', pbc=False)"
2793,NS(=O)(=O)c1ccc(O)c(NC(=O)NCCc2ccccc2)c1,-8.57536,231.0,,,"Atoms(symbols='C31H17N7O6S3', pbc=False)"
2794,C#CCOc1ccc(/C=N/Cc2ccc(S(N)(=O)=O)cc2)cc1,-7.15588,231.0,,,"Atoms(symbols='C33H14N6O5S3', pbc=False)"
2795,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)[C@H](Cc2ccccc2)C1,-8.23733,232.0,,,"Atoms(symbols='C35H14N7O7S4', pbc=False)"
2796,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCCC2)cc1,-6.33488,234.0,,,"Atoms(symbols='C35H13N6O5S3', pbc=False)"
2797,Cc1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1,-7.7573,234.0,,,"Atoms(symbols='NCOC6SO2C8OSONCSC5N3C10H12', pbc=False)"
2798,O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2ccc([N+](=O)[O-])cc2)=NO1,-8.40201,235.0,,,"Atoms(symbols='C33H12N7O8S3', pbc=False)"
2799,NS(=O)(=O)c1ccc(O)cc1,-6.42379,235.0,,,"Atoms(symbols='C4OC2HNSO2H2OSONCSC5N3C10H12', pbc=False)"
2800,NS(=O)(=O)c1ccc(N/N=C/c2ccc(N3CCN(c4ccccn4)CC3)cc2)cc1,-7.87167,235.0,,,"Atoms(symbols='C38H15N10O4S3', pbc=False)"
2801,NS(=O)(=O)c1nnc(NS(=O)(=O)c2cccc(C(=O)OCCCCO[N+](=O)[O-])c2)s1,-7.63767,235.0,,,"Atoms(symbols='C29H15N9O11S5', pbc=False)"
2802,Nc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,-7.18592,420.0,,,"Atoms(symbols='C6NC6H2SNO2H2OSONCSC5N3C10H12', pbc=False)"
2803,CN1CCN(CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,-6.99153,235.0,,,"Atoms(symbols='C30H15N8O5S3', pbc=False)"
2804,CCN1C(=O)c2ccccc2S1(=O)=O,-6.50697,236.0,,,"Atoms(symbols='NCOC6SO2C2OSONCSC5N3C10H12', pbc=False)"
2805,CCOC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1cccs1,-6.8897,237.0,,,"Atoms(symbols='C31H14N8O6S4', pbc=False)"
2806,COc1ccccc1N1CCN(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,-7.62474,237.0,,,"Atoms(symbols='C34H15N8O6S3', pbc=False)"
2807,NS(=O)(=O)c1ccc(NC(=O)c2ccc(/N=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)cc1,-7.18488,237.0,,,"Atoms(symbols='C37H16N9O8S3', pbc=False)"
2808,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)nn1,-8.77233,238.0,,,"Atoms(symbols='C34H19N10O10S3', pbc=False)"
2809,NS(=O)(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,-7.06439,240.0,,,"Atoms(symbols='C3OCOC2H2NSO2H2NO3SONCSC5N3C10H12', pbc=False)"
2810,NS(=O)(=O)c1ccc(NC(=O)CCN2CCN(Cc3ccccc3)CC2)cc1,-7.65777,240.0,,,"Atoms(symbols='C36H15N8O5S3', pbc=False)"
2811,Cc1cc(=O)oc2cc(CS(N)(=O)=O)ccc12,-7.72887,240.0,,,"Atoms(symbols='C4O2C7SNO2H2OSONCSC5N3C10H12', pbc=False)"
2812,N#Cc1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1,-7.40247,240.0,,,"Atoms(symbols='NCOC6SO2C7NCOSONCSC5N3C10H12', pbc=False)"
2813,NS(=O)(=O)c1ccc(NC(=O)c2ccc(/N=C3\C(=O)Nc4ccccc43)cc2)cc1,-7.65975,240.0,,,"Atoms(symbols='C37H16N8O6S3', pbc=False)"
